Id,SalePrice
1770,160661.15373270103
1771,120850.3217366899
1772,123405.62704819918
1773,127633.40613960568
1774,141721.11427472933
1775,149439.96570791965
1776,122644.73880941857
1777,105046.73327548143
1778,138308.01636253262
1779,127267.81836367214
1780,162048.0706784405
1781,125290.25907646831
1782,93221.21799321799
1783,136134.1668049027
1784,100485.04160224838
1785,110778.54163818016
1786,136008.16717838944
1787,168661.6722401907
1788,65411.70230034848
1789,100787.90784379395
1790,77100.29434418314
1791,181587.5348231191
1792,143007.95467537857
1793,133830.98696954997
1794,162596.54282366857
1795,126543.86890103701
1796,141757.24285638
1797,113164.67113575035
1798,125011.82145261954
1799,119037.33399827422
1800,134027.7753979645
1801,115864.38101935835
1802,133693.65811342216
1803,145984.57003237557
1804,130218.1992336315
1805,143137.59053045823
1806,130559.69565161732
1807,143615.0094744859
1808,122592.49105211312
1809,114874.91049815743
1810,136769.72891234324
1811,89888.79219700793
1812,92347.20288344676
1813,128356.7854892182
1814,93327.58402359493
1815,62262.24437845442
1816,99163.3258412966
1817,102054.27455977772
1818,135322.85240105173
1819,125363.16762715834
1820,64171.17265006769
1821,115273.818503442
1822,155560.2690811333
1823,57544.80332179504
1824,125707.88879797686
1825,140369.1054272397
1826,103947.22112809801
1827,92214.80779658047
1828,135475.8911048822
1829,92196.55467789457
1830,143310.23216897875
1831,129930.63309805494
1832,84117.79626501468
1833,142099.4821990539
1834,114313.2585230211
1835,110491.07138723647
1836,114642.38547608205
1837,84727.79452449222
1838,115280.7267904533
1839,111812.2548017752
1840,132102.02872844416
1841,131585.16101650908
1842,105926.54675585213
1843,133127.65804648705
1844,155616.83300029484
1845,147593.0556756188
1846,145873.5770484422
1847,172900.11447234006
1848,59743.02164436207
1849,110988.16096425123
1850,115703.08168747218
1851,145651.26653843027
1852,135784.6878837196
1853,122769.12211770818
1854,158311.83106950566
1855,151112.3158957259
1856,225888.5455152623
1857,136154.04652082236
1858,124492.20288753144
1859,124563.72525973177
1860,141071.51275445547
1861,124092.26102929859
1862,360918.1010532743
1863,337074.7748394743
1864,337087.3948948441
1865,333920.7600364469
1866,326316.300677822
1867,227499.78217788602
1868,276651.7753215889
1869,213119.3635129389
1870,227460.11335092934
1871,262745.4614765958
1872,177266.16513517025
1873,237399.40042880957
1874,147100.46047061667
1875,182552.44635869854
1876,199772.73692307767
1877,203568.5781097837
1878,201780.4864464694
1879,128378.85816293172
1880,139456.6968384227
1881,237436.4705624103
1882,237517.65834070917
1883,182167.43920780704
1884,193625.33159408774
1885,219654.0086473206
1886,270730.3771818535
1887,210955.67957743892
1888,253673.42504701312
1889,170421.33065863504
1890,109772.96996064995
1891,124613.5918585314
1892,96342.84614422773
1893,120539.4410945173
1894,112720.45817903307
1895,124116.28328426287
1896,127485.8311376668
1897,123892.60366556092
1898,118163.08567092742
1899,145160.1028333828
1900,158242.9170235294
1901,174295.48015383215
1902,137722.6159548905
1903,204740.02122423754
1904,145637.6003851355
1905,188549.28386128915
1906,142877.15322521218
1907,209682.52055823704
1908,112104.70548375516
1909,141897.27746659776
1910,125560.6205501157
1911,218022.09187621987
1912,335382.31196896767
1913,150968.09406403676
1914,70180.37586357785
1915,273792.1757420447
1916,66769.19570448365
1917,237746.49122222792
1918,142753.5217334777
1919,190340.3218899815
1920,153835.37711401758
1921,340749.86643139436
1922,303706.7813166934
1923,241528.24846893837
1924,233006.6414204346
1925,195619.6829500621
1926,347243.909801707
1927,128823.90090798777
1928,152831.99003794172
1929,125177.90451663021
1930,130381.47082651204
1931,143117.84258193753
1932,133424.61226776894
1933,185449.82174593917
1934,175449.05121426616
1935,168899.96230043305
1936,184602.44878235407
1937,176150.34227579902
1938,167335.48344903698
1939,254857.44303805294
1940,190040.86777099626
1941,167055.3831932047
1942,173545.16937947203
1943,225693.05502354045
1944,379888.75574999687
1945,391730.8666657001
1946,127041.80782036364
1947,292521.00607900973
1948,160492.82424891743
1949,239453.64070442008
1950,186916.91432648269
1951,240054.2445933159
1952,201024.00482533517
1953,174061.4127323904
1954,178221.0554804587
1955,133238.74298757318
1956,331356.28942917247
1957,148630.28080136725
1958,286116.4285629496
1959,144150.88697083964
1960,111753.29104645913
1961,129880.45650232356
1962,98222.38053595202
1963,106600.96165315314
1964,103520.46519908456
1965,149835.500647163
1966,138441.9916409886
1967,288326.3792121159
1968,436024.33842936094
1969,362416.57151529164
1970,406581.18543314416
1971,447963.23358780355
1972,365084.73111502285
1973,287570.8348185278
1974,348811.7094757198
1975,459480.88775724656
1976,279597.9383179131
1977,352178.1182140728
1978,342746.029998172
1979,308666.44341885886
1980,203452.69296756355
1981,322361.1774952007
1982,225174.9621667364
1983,215314.8124236864
1984,167001.66330081495
1985,222093.87207055363
1986,209752.90125756458
1987,191404.07525702048
1988,176857.6940106555
1989,188901.27558459778
1990,210618.72692744812
1991,232528.76306376117
1992,211685.82951327265
1993,175690.85546125736
1994,220422.01583336887
1995,179107.96843938675
1996,253633.69157303934
1997,312926.98185815976
1998,283136.5018853861
1999,320859.97107932233
2000,336499.1732619868
2001,294013.2275054773
2002,242711.7333264089
2003,242861.7182123806
2004,287787.718416264
2005,223270.4036951695
2006,227367.45839755892
2007,250362.24670521784
2008,217038.16356291805
2009,198417.5976886314
2010,190857.73365981845
2011,134002.40167339265
2012,177395.63845142108
2013,176371.6499129923
2014,181268.48129261017
2015,205811.47278058928
2016,192457.12243968857
2017,189408.4673825829
2018,127099.51086990126
2019,136411.06739291735
2020,102549.5250290334
2021,108653.75270506363
2022,181644.07588386766
2023,137202.35174651857
2024,283616.1773552031
2025,367577.8973452452
2026,180827.1336116766
2027,167066.30390914934
2028,146299.82474066678
2029,161339.38619292097
2030,264767.9465461764
2031,242684.76778870533
2032,263401.5077320425
2033,255010.64617073222
2034,177559.7363779965
2035,221119.66214285273
2036,198550.21893151684
2037,211051.13941792818
2038,309149.40765786776
2039,238288.03516770594
2040,295203.99301800854
2041,312176.8007307201
2042,211051.6550428092
2043,165580.9129460012
2044,171414.33727123827
2045,220650.4134221863
2046,151817.75266484998
2047,137809.6279950256
2048,147271.4879921974
2049,138151.87775743235
2050,170572.54026448535
2051,104876.8945304297
2052,119818.96237033691
2053,148432.16729473384
2054,110709.55547867878
2055,147295.74260376682
2056,153419.56443017808
2057,112163.6237838859
2058,205333.42070535754
2059,134205.32112623935
2060,157842.02008349213
2061,167123.66613515673
2062,124099.05961148163
2063,124941.16065949773
2064,138932.6581805827
2065,126998.66440192072
2066,168614.68122424887
2067,128032.3992214138
2068,132424.78494149423
2069,91127.43575630269
2070,115622.33484854153
2071,97141.3260836373
2072,142004.49091689804
2073,135192.0337353056
2074,183768.27600768872
2075,138003.57457548258
2076,128580.72594659044
2077,163272.73839698476
2078,124300.94438889234
2079,137700.77719640444
2080,116149.00072105332
2081,124866.18049918003
2082,116831.80557332272
2083,143941.78376550443
2084,114535.42003204566
2085,109615.25257904905
2086,126411.4176115718
2087,112309.95260073851
2088,95571.43610274328
2089,83809.06502802277
2090,128945.99930683897
2091,95535.1677708953
2092,115793.06111731967
2093,107119.95416414263
2094,96838.8688908184
2095,155982.88288756448
2096,95283.36034400156
2097,96115.79519041906
2098,147051.64909932885
2099,69511.63940853713
2100,70186.90426484455
2101,115359.04193847586
2102,125268.98441627008
2103,101314.95608067956
2104,127778.79256523256
2105,125965.79554650873
2106,66975.50529850459
2107,171981.26842136364
2108,115825.46086614006
2109,104818.04040592705
2110,115826.2501361726
2111,150727.40004064143
2112,136770.0069518248
2113,117299.30570920254
2114,124896.46836452764
2115,160434.30712391692
2116,113088.90978933882
2117,143084.3157950501
2118,137966.83959138172
2119,117709.1648731343
2120,114959.72406190113
2121,106034.47984425644
2122,121122.4760152623
2123,91262.83644226755
2124,165719.05212876137
2125,128981.11554192353
2126,145640.77161078068
2127,147337.96240530975
2128,134086.083545026
2129,87579.24330391023
2130,133099.602211836
2131,152996.0496068188
2132,112852.2820616099
2133,111065.29368831219
2134,130860.65112073079
2135,98034.36095720042
2136,73309.16017752298
2137,104309.55042514735
2138,126445.00935605599
2139,148184.31020436852
2140,142747.94522094406
2141,186987.04519657957
2142,125452.91512080724
2143,149393.17767097586
2144,104305.45944797971
2145,137876.3797449875
2146,170954.90145740448
2147,150548.2583402238
2148,142176.94992735505
2149,152823.18967051787
2150,258153.7107923554
2151,126516.0656441796
2152,146867.41723336323
2153,143598.0298401434
2154,98221.0538980265
2155,135762.6892331386
2156,236299.17516812083
2157,238068.95757089573
2158,252540.78374106853
2159,222788.3687435274
2160,185373.84067605037
2161,236803.56043412068
2162,347442.90732726967
2163,341595.5936661539
2164,249394.11943367956
2165,241091.0715144771
2166,162953.64054203255
2167,220515.2543179835
2168,179104.50520254805
2169,191686.52285420022
2170,210491.56885206336
2171,154135.88057708184
2172,139954.34458835257
2173,166947.97951862618
2174,213018.63588273508
2175,283661.34140165034
2176,306683.89456159016
2177,239873.44558000483
2178,209855.18139218347
2179,140593.44982800185
2180,198475.87250228442
2181,191029.0249353367
2182,222250.01600535016
2183,194055.5753637681
2184,109356.11170635538
2185,128140.61972604085
2186,146875.6159625425
2187,162868.6197582109
2188,153773.33922682062
2189,296488.47575418727
2190,83800.76721527033
2191,76667.11089083545
2192,87220.94427904149
2193,107675.4318989516
2194,108110.97447377112
2195,106111.27976592211
2196,104582.19422033873
2197,106952.05073639782
2198,143608.42591425555
2199,201505.0012498376
2200,156233.31130574594
2201,142583.5301481484
2202,219500.1613348331
2203,137552.5902205417
2204,161146.03533623938
2205,104811.98919640598
2206,130674.9812638869
2207,243030.3373100692
2208,289981.01257410285
2209,239500.66560255815
2210,127364.67764110408
2211,111059.74812718152
2212,119366.13447924943
2213,109667.48731542283
2214,125678.69871914822
2215,97044.1641433293
2216,135692.89881617823
2217,68311.0374594763
2218,91263.9220169191
2219,86964.0738319483
2220,88027.25833637446
2221,276249.73616111255
2222,254253.24546059786
2223,267533.5432840689
2224,214535.87304722212
2225,131531.81825785464
2226,173221.34654501177
2227,198873.73447537696
2228,271615.20686292363
2229,245538.60707465193
2230,155299.92796609717
2231,207967.9736850148
2232,178054.9500631861
2233,183157.92612857034
2234,249354.72044238404
2235,215933.73018939415
2236,246277.0045767903
2237,302185.69524905796
2238,206934.43563656323
2239,103958.65363734464
2240,155234.88989157305
2241,139106.62421025825
2242,121487.27813163577
2243,130645.47748059736
2244,102837.07345345915
2245,106164.02341937102
2246,136516.25826667657
2247,116854.01654450974
2248,127233.29660613133
2249,119518.22410259693
2250,128931.57095768218
2251,102971.55381578932
2252,173571.26172789015
2253,164131.27631364248
2254,191766.37498537995
2255,182388.45992445684
2256,171690.20764442117
2257,205954.6283798481
2258,161973.54712150112
2259,180115.00656521224
2260,149204.55430075433
2261,202762.33102676462
2262,211292.79073197235
2263,399014.0569585667
2264,444292.0338560485
2265,144458.81568070798
2266,303063.4597624283
2267,337055.5288530033
2268,412785.31245938427
2269,151022.0224997375
2270,200677.6414864925
2271,205850.1710059947
2272,202119.9987202184
2273,161076.63510250713
2274,181312.69046331124
2275,146567.1451958632
2276,187467.97949041665
2277,178009.8738095983
2278,146950.88235467565
2279,129302.3618693502
2280,113847.21808951962
2281,164475.01116663954
2282,174937.17622161703
2283,107786.16010119075
2284,116526.14818776121
2285,140953.50639167233
2286,124702.73561385715
2287,363012.0129303919
2288,277151.9891448065
2289,355679.4354777382
2290,424552.2487428157
2291,347054.7511503012
2292,437043.73171478737
2293,446684.3671573149
2294,413872.42193413567
2295,480795.97012160404
2296,251119.61601397037
2297,362687.2228307056
2298,345221.33656581835
2299,340359.49116245506
2300,319661.3561839818
2301,328657.5880827677
2302,252378.2504775457
2303,251580.99737182664
2304,241147.2709327865
2305,198548.4733560279
2306,191959.86584049452
2307,205056.96159599858
2308,230092.89357416375
2309,278361.12595951476
2310,221220.78841816224
2311,211159.6087545892
2312,163549.40463188145
2313,170803.4151177791
2314,161658.16211944024
2315,183200.661376027
2316,199682.81795266282
2317,187221.77335249787
2318,174576.97509428233
2319,182502.6774113242
2320,188919.731194534
2321,244906.71746534045
2322,193033.91697469176
2323,190849.07900573712
2324,208327.43722028102
2325,215917.73770636626
2326,189196.2408547568
2327,204210.42312015174
2328,222001.9482604327
2329,193464.56522875838
2330,182539.63083986667
2331,338538.58243803313
2332,413378.81249875063
2333,326176.45814604656
2334,254554.21846459614
2335,288740.8611473153
2336,296203.7208419936
2337,188361.2907799009
2338,252151.87458913075
2339,228007.7512049458
2340,359289.7992712515
2341,212641.9542110231
2342,239207.36320295706
2343,238206.54666584497
2344,221664.23134734735
2345,223890.47142635923
2346,221936.235537973
2347,199053.7555405816
2348,242785.1782983246
2349,174679.8664979956
2350,314226.3681047499
2351,246093.66613765026
2352,245717.959471511
2353,243685.1178282878
2354,139503.47660263602
2355,145694.36869895773
2356,146453.56529444226
2357,187394.0190408891
2358,188662.5393216419
2359,130581.24927953073
2360,124413.34851276004
2361,154135.9442762319
2362,243345.36171259804
2363,143859.78124499536
2364,168569.40041869393
2365,224680.81800448312
2366,203697.22521383277
2367,218487.5359246264
2368,219620.23395863353
2369,209040.584811836
2370,168115.76270580236
2371,158777.9552697754
2372,189004.40296498538
2373,282201.96451543306
2374,308171.170130841
2375,229747.08095876948
2376,276930.32880371343
2377,319240.73912796116
2378,163740.11203584552
2379,201944.40726580872
2380,146678.56446180242
2381,160846.72951727526
2382,205379.50870550924
2383,201197.30424745052
2384,240037.30305509246
2385,177000.71946777895
2386,131103.40904628465
2387,134798.1322487814
2388,110274.98710281795
2389,123959.93643902778
2390,161416.05550087415
2391,152938.05022327864
2392,116848.40185188914
2393,178098.2960530733
2394,144423.3494610948
2395,195620.11330399962
2396,137954.6036923712
2397,194534.922790067
2398,124103.44777779636
2399,73668.62012097883
2400,83848.68871802307
2401,128817.18087668442
2402,131549.91071927812
2403,146974.56634045538
2404,150682.09284545915
2405,144566.3510486461
2406,138033.85572520611
2407,130810.90063064457
2408,148103.36943810654
2409,120910.1839281971
2410,145674.89723835484
2411,117049.80709019417
2412,144966.87093678355
2413,126673.81563257838
2414,160520.1758229271
2415,132806.65093556105
2416,127210.5174366232
2417,129197.6351860255
2418,132682.03379146403
2419,126858.09229782672
2420,131400.6475984778
2421,138096.34256633962
2422,104675.88144736523
2423,100330.43877788601
2424,154728.04347102967
2425,183546.6189284052
2426,123738.83666540556
2427,121531.20141649195
2428,171845.1491488114
2429,115272.54706997341
2430,132727.98524247872
2431,107272.83209166535
2432,150821.6724406119
2433,139753.04592006127
2434,142543.7094400286
2435,153684.1083646473
2436,114656.49169282384
2437,105228.48295383048
2438,123542.89627704344
2439,98121.85930975188
2440,124243.74658181159
2441,91189.96765714203
2442,92629.92272006601
2443,127474.31562351635
2444,129446.78552341172
2445,99340.80197697169
2446,137453.28694573126
2447,186366.5109858204
2448,141291.16033695018
2449,124587.0447904451
2450,149353.06916199194
2451,128844.49565175161
2452,180546.77650562883
2453,103554.34948029337
2454,110370.06417745598
2455,125662.74639496028
2456,125831.55384840655
2457,135734.83424427884
2458,150486.4996853459
2459,107730.6259551166
2460,152574.65777990394
2461,141082.4811663764
2462,129360.60209629909
2463,130635.26684200854
2464,168494.58833156805
2465,143621.02272515788
2466,128861.35976107804
2467,139697.41624125728
2468,90832.7056197129
2469,81515.69961170164
2470,184411.93976458593
2471,208177.2608385463
2472,150676.04482693298
2473,115739.5398270172
2474,69065.50793187381
2475,222415.33116687674
2476,115208.35287024347
2477,116504.23924946395
2478,140523.56594654944
2479,100710.8386157848
2480,155569.03666851876
2481,121124.22645975013
2482,121423.60448042561
2483,115622.45311754494
2484,128051.00479251008
2485,128211.2786564158
2486,141086.7023367114
2487,153314.44153276834
2488,175510.712020498
2489,147264.7602399232
2490,140018.004847978
2491,100894.71779594039
2492,199299.98456808893
2493,154918.43773962764
2494,135463.48004954145
2495,84206.09770519385
2496,249662.09581836016
2497,148418.55073935608
2498,113773.00450951727
2499,80753.5436863752
2500,119343.30732747803
2501,137455.00409424264
2502,143817.2087446091
2503,105481.12484119639
2504,158332.911304683
2505,230426.28628418807
2506,245979.92827887397
2507,273144.3395277976
2508,247201.89534298825
2509,219294.96875329825
2510,223601.45477583722
2511,177738.29010734404
2512,204960.40389081865
2513,216771.55981178515
2514,306814.02853977086
2515,148175.9513143737
2516,180908.73313566917
2517,150776.41259006993
2518,156178.47616907567
2519,241167.69309425482
2520,225222.9642068821
2521,184599.91508043837
2522,221698.16942467514
2523,125597.52852085613
2524,138138.27577837967
2525,148979.34572450176
2526,147438.4064665754
2527,128641.20903649813
2528,133610.32383635093
2529,141442.1328192855
2530,133331.31267020354
2531,239693.4538807426
2532,223707.7660666095
2533,192465.36689966763
2534,232416.0767671446
2535,274266.775220909
2536,234456.38815671636
2537,246850.08843237866
2538,185857.24732956453
2539,194002.86892493666
2540,183244.3841884265
2541,185027.03357466497
2542,159765.49482962937
2543,121128.22927454536
2544,113514.3951962477
2545,128323.46007012704
2546,122264.22705402966
2547,143506.65528580494
2548,157410.8128323037
2549,150114.1555928562
2550,653958.9402999547
2551,139101.84956758528
2552,123825.24667879388
2553,82128.0952686637
2554,98344.6473748461
2555,123692.40338169396
2556,102443.70696356971
2557,105917.23870136403
2558,129706.78358071622
2559,122422.88416125365
2560,161328.30428234625
2561,164017.86665392033
2562,151297.33739431656
2563,143112.20165521596
2564,211839.7548105349
2565,145828.46441586316
2566,152101.14814572348
2567,136321.20407088593
2568,160080.72793863137
2569,239305.49713234013
2570,118135.21194801113
2571,178901.2420839775
2572,152880.68899102331
2573,222006.6087480882
2574,286271.76075292396
2575,134942.72288078343
2576,103329.10242141077
2577,134623.8530447476
2578,82115.91100726847
2579,66966.55675210526
2580,91745.75094739269
2581,115208.32255853855
2582,110070.63669931295
2583,243080.43919159143
2584,174108.9386191771
2585,190348.99554536142
2586,211857.28599535578
2587,204067.96002613325
2588,129016.51930484129
2589,153493.66935694334
2590,209588.5507698261
2591,229364.61816114534
2592,204417.58462628952
2593,252389.4230135385
2594,196024.1940204818
2595,211048.20182709867
2596,272030.6468055065
2597,192310.34222750945
2598,285819.4832766205
2599,328816.6865774768
2600,142595.60963263753
2601,151146.3470988939
2602,83887.7745073954
2603,94451.47361021915
2604,88210.73933824206
2605,81077.56224605445
2606,143381.59690137726
2607,226598.97371975708
2608,196700.2879243647
2609,170923.96567037515
2610,109709.15239150787
2611,112960.62093722817
2612,158170.46394293514
2613,135972.76796394814
2614,125703.98660532122
2615,157543.79692040244
2616,144928.15706890085
2617,169380.32588992556
2618,203201.66840146316
2619,185106.01622559203
2620,188570.68994728525
2621,167562.62988619073
2622,171784.60287642537
2623,238458.3124690069
2624,291978.4653972375
2625,272185.7651411265
2626,172203.01628798834
2627,171203.42687407293
2628,507810.18970444327
2629,518950.1209445853
2630,422299.681943095
2631,495508.63690899254
2632,425816.5244499841
2633,301344.1497731704
2634,431793.13910763693
2635,156723.9426387276
2636,182275.93518291193
2637,183126.4781681866
2638,253711.34798281713
2639,189866.0445356636
2640,150835.41177622945
2641,108559.28665377456
2642,172055.50153935293
2643,107698.48401037327
2644,119254.5264958699
2645,113615.3098442478
2646,98550.26374293388
2647,106440.33529179305
2648,143977.05347061306
2649,157475.34415747612
2650,141350.9336565737
2651,142541.4396112553
2652,409675.9509042434
2653,252508.5726341088
2654,266514.6805516911
2655,374024.20787541516
2656,337120.3331127616
2657,338443.50162233954
2658,304196.31532108807
2659,326096.17192352994
2660,379357.82653355814
2661,343861.2445598966
2662,360117.52013558615
2663,286584.53017535695
2664,278730.0294776885
2665,323260.94574612123
2666,276719.3627540882
2667,178180.51312882762
2668,181520.65146104016
2669,178092.28458854638
2670,272004.4303667711
2671,187667.20163273116
2672,202777.17147352372
2673,197306.21387863765
2674,194782.90401065492
2675,184946.54566714333
2676,193592.68024158888
2677,194800.88952583913
2678,249970.5305200328
2679,275962.6855582151
2680,282089.9607444446
2681,408991.69959921605
2682,319401.2705135394
2683,541569.8538699232
2684,338162.7008965415
2685,320754.822875264
2686,236216.93324602683
2687,315689.6883003628
2688,208585.49887624476
2689,217448.02646914645
2690,395015.1270750518
2691,189312.77937301897
2692,141474.97978174203
2693,197600.63986555554
2694,132352.1059623183
2695,190184.65769848786
2696,184535.6153673127
2697,177959.02567068458
2698,193179.80618902642
2699,165963.18279672356
2700,153114.97504885637
2701,152424.5780459881
2702,120091.27106070766
2703,141736.90602483365
2704,138630.5681196816
2705,116534.4100059109
2706,111828.54535230454
2707,130016.09118472779
2708,134522.92563091268
2709,111022.3876478472
2710,130096.31133493053
2711,236915.68482377485
2712,325085.0886213244
2713,178680.0812084423
2714,155756.39789001315
2715,162019.51622459752
2716,153759.16094990965
2717,186044.73688073095
2718,222658.68950138355
2719,148466.52766988074
2720,171952.96250432762
2721,130066.36852083816
2722,152953.55965243996
2723,145032.7130541105
2724,126748.09584664354
2725,128765.79484822511
2726,141287.46188883303
2727,179862.91531983207
2728,197278.5825001799
2729,149980.23064255004
2730,143648.20089143945
2731,135432.2331452154
2732,137223.11660117318
2733,148124.25595942544
